player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
AC Agar,T20_Blast,Bowler,2023,2024,1,0,0.44667014618448186,0.2677544327565857,0.2855754210589331,0,0.38732284,0.27156124,0.3411159,0,0.3940264221878161,0.2873066300069896,0.31866694780519433,0,0.4105268,0.2750765,0.3143967,0,0.3952367,0.25638434,0.34837893,0,2,0,2,0.3176495725712808,0.24878513453882373,0.4335652928898954
AC Lenham,T20_Blast,Bowler,2023,2024,0,0,0.5009847576452806,0.2820115859037875,0.2170036564509331,0,0.5058465,0.26107958,0.23307398,0,0.47609227158064005,0.25257485418066905,0.27133287423869096,0,0.5850996,0.23133829,0.18356216,0,0.5380422,0.25643757,0.2055203,0,1,0,0,0.539350001611708,0.25530173034495,0.20534826804334205
AD Hales,PSL,Batsman,2023,2024,1,1,0.30283354204587715,0.4575609550171833,0.23960550293693908,1,0.23132934,0.49559215,0.27307853,1,0.21831541360561876,0.433308154022095,0.34837643237228616,1,0.28394046,0.5296333,0.1864263,1,0.3191437,0.5079934,0.17286292,0,2,1,1,0.31372114769807335,0.4942139728975063,0.19206487940442024
AD Hales,T20_Blast,Batsman,2023,2024,0,1,0.1115866523850268,0.4834868513177791,0.40492649629719385,2,0.12269684,0.41111287,0.46619025,1,0.12198611742135311,0.4538318834740652,0.4241819991045816,1,0.123149276,0.46867847,0.40817228,2,0.12248502,0.43586874,0.44164628,0,2,1,1,0.10463185334780399,0.5344223257622824,0.36094582088991356
AD Russell,CPL,All-Rounder,2023,2024,1,2,0.14132192644729283,0.3532678331240969,0.5054102404286103,2,0.13510963,0.32696444,0.5379259,2,0.08574956452082998,0.32442152504385224,0.5898289104353177,2,0.08000089,0.27044106,0.64955807,2,0.10022531,0.28069887,0.61907583,0,0,2,2,0.11683832849951416,0.3646823067631941,0.5184793647372918
AD Russell,IPL,All-Rounder,2023,2024,2,2,0.16284821775492808,0.37974078581141524,0.4574109964336566,2,0.14602351,0.37665707,0.47731942,2,0.09997003807578506,0.3854092100316122,0.5146207518926027,2,0.088169076,0.325156,0.58667487,2,0.13097732,0.33384165,0.535181,0,1,1,1,0.12489479814444349,0.492409281139895,0.3826959207156615
ADS Fletcher,CPL,Wicketkeeper-Batsman,2023,2024,2,1,0.23160758648606208,0.44620330067843544,0.3221891128355023,1,0.28166273,0.42149073,0.29684657,1,0.21446430066083869,0.4100395345673539,0.3754961647718075,1,0.16076967,0.48090583,0.3583245,1,0.12287021,0.44321537,0.43391445,0,2,2,2,0.20065054126185503,0.3122933714938518,0.4870560872442933
AF Milne,BBL,Bowler,2023,2024,0,0,0.46887859876742694,0.25006170228208685,0.2810596989504869,0,0.45918196,0.21159619,0.32922184,0,0.4625385893433887,0.16238385634106384,0.3750775543155474,0,0.39558876,0.21806908,0.38634223,0,0.4844056,0.20489536,0.31069905,0,2,0,2,0.4284834808822076,0.1252924723321361,0.44622404678565636
AGH Orr,T20_Blast,Batsman,2023,2024,0,1,0.40848586695215744,0.4198722982574804,0.1716418347903623,0,0.4414704,0.39554936,0.16298024,1,0.37944325246879285,0.4505891801833955,0.1699675673478116,0,0.45284286,0.419306,0.12785117,0,0.49960372,0.39416566,0.10623058,0,1,0,0,0.5297382645332012,0.3678932394164718,0.10236849605032718
AHT Donald,T20_Blast,Batsman,2023,2024,2,0,0.5323198608835488,0.34521458585050396,0.12246555326594688,0,0.52233344,0.34475544,0.1329111,0,0.4178714334121866,0.4160011201542735,0.16612744643353997,0,0.5141939,0.3704384,0.11536775,0,0.599189,0.31773466,0.08307635,0,0,0,0,0.45733202967251413,0.40572135536579157,0.13694661496169433
AI Ross,BBL,Batsman,2023,2024,1,1,0.35365208838390655,0.4587310514061298,0.1876168602099637,1,0.35707796,0.47088987,0.17203225,1,0.31997569553262345,0.48352484285945263,0.19649946160792398,1,0.3312045,0.50083745,0.16795805,1,0.33940688,0.48920074,0.17139235,0,0,0,1,0.3955119334563519,0.4253274528894693,0.17916061365417885
AJ Hose,T20_Blast,Batsman,2023,2024,1,2,0.11313564148165563,0.40204168903299675,0.4848226694853472,2,0.07905768,0.36602575,0.55491656,2,0.08081999620700633,0.3583964784409223,0.5607835253520713,2,0.107732646,0.43989658,0.45237076,2,0.11930627,0.43980452,0.44088918,0,2,2,1,0.10305381700311893,0.534817610427284,0.36212857256959713
AJ Hosein,BBL,Bowler,2023,2024,1,0,0.44620243668933524,0.2848988983268358,0.2688986649838297,1,0.33420172,0.35001457,0.3157837,2,0.2781828352940299,0.3018241203663947,0.4199930443395754,2,0.31802967,0.33765596,0.34431443,2,0.25725836,0.35012078,0.39262083,0,0,0,1,0.2180278912048081,0.3915675836545387,0.3904045251406532
AJ Hosein,CPL,All-Rounder,2023,2024,2,2,0.06788821076742016,0.27451542105850885,0.6575963681740706,2,0.08736351,0.32686082,0.5857757,2,0.06574304008377709,0.21775974164273984,0.716497218273483,2,0.13716185,0.26352438,0.5993138,2,0.10366386,0.22555432,0.6707818,0,2,2,2,0.1228797276823732,0.36009063323905427,0.5170296390785726
AJ Hosein,PSL,Bowler,2023,2024,2,0,0.4829803134804693,0.2574923183924974,0.2595273681270339,0,0.5359972,0.22937204,0.2346308,0,0.5494603501291881,0.2541695075845501,0.19637014228626173,0,0.6364104,0.19916373,0.16442582,0,0.49861234,0.2710564,0.23033129,0,2,0,0,0.5118053730457449,0.20456349037516677,0.2836311365790883
AJ Turner,BBL,Batsman,2023,2024,1,1,0.39395727069672265,0.3971059375842061,0.2089367917190713,1,0.36138067,0.4131882,0.22543117,1,0.3024882136740218,0.3963686971342662,0.30114308919171207,0,0.5112956,0.3765325,0.11217197,0,0.51394504,0.34052017,0.1455348,0,0,0,0,0.6410368879782474,0.31816555993559115,0.04079755208616144
AJ Turner,IPL,Batsman,2023,2024,0,0,0.7456076481974037,0.2079361340129161,0.04645621778967918,0,0.694442,0.20827375,0.097284295,0,0.7098032761705061,0.20423252919913248,0.08596419463036138,0,0.7037385,0.19625182,0.10000969,0,0.6627467,0.22350343,0.113749824,0,1,0,0,0.7118308976224066,0.22415343188808004,0.0640156704895134
AJ Turner,T20_Blast,Batsman,2023,2024,1,1,0.2471294736668789,0.46449917960146203,0.2883713467316585,1,0.27463594,0.5031432,0.22222088,1,0.268716451376883,0.5054403532385155,0.22584319538460132,1,0.1356463,0.45007604,0.41427767,1,0.19890203,0.48914614,0.31195185,0,1,2,1,0.20271926206075797,0.6319592028149096,0.1653215351243324
AJ Tye,BBL,Bowler,2023,2024,1,2,0.11068451570040835,0.22986662586336573,0.6594488584362258,2,0.12279992,0.17275988,0.70444024,2,0.09092975157439034,0.19285106792583379,0.7162191804997758,2,0.098088294,0.22056024,0.6813515,2,0.1146378,0.21844438,0.66691786,0,2,2,2,0.06477782608803415,0.16310012128843993,0.772122052623526
AK Markram,IPL,Batsman,2023,2024,1,1,0.26946216209760565,0.4803272719759762,0.2502105659264181,1,0.2908223,0.4610134,0.24816436,1,0.37612040746336856,0.4274622683314931,0.19641732420513835,1,0.28559536,0.5131932,0.20121147,1,0.32906646,0.47220987,0.1987237,0,0,1,1,0.29610817183131294,0.523257928154027,0.18063390001465995
AL Davies,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,1,0.1407484950819908,0.43100029549638796,0.4282512094216207,2,0.106805824,0.40279326,0.49040088,1,0.15427182586600266,0.4592246772156927,0.3865034969183045,1,0.11692115,0.45241898,0.4306599,2,0.1143211,0.42423868,0.46144024,0,0,2,1,0.13229046596375477,0.490677239219209,0.37703229481703626
AM Hardie,BBL,All-Rounder,2023,2024,0,1,0.16796805486394042,0.45967764969809405,0.37235429543796583,2,0.106454864,0.43464902,0.45889616,1,0.11320056665062249,0.44473183319971743,0.4420676001496601,2,0.08592589,0.3376728,0.5764013,2,0.11201674,0.40150914,0.48647413,0,0,2,2,0.056327014579939126,0.3546968276393618,0.5889761577806991
AM Rahane,IPL,Batsman,2023,2024,1,1,0.16456826540713568,0.4439003569825026,0.3915313776103614,2,0.18766868,0.38211587,0.43021542,2,0.1435150411450033,0.3993606893579658,0.457124269497031,2,0.11740103,0.43037987,0.4522191,2,0.123565644,0.42139164,0.45504278,0,0,2,2,0.19420066953151055,0.3411218951392069,0.46467743532928263
AM Rossington,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,1,0.26736180915717667,0.47466724268741334,0.2579709481554099,1,0.24337584,0.4689455,0.2876786,1,0.24931029025615262,0.47308531556336764,0.27760439418047983,1,0.21769999,0.5250339,0.25726604,1,0.20738411,0.49636286,0.29625297,0,1,1,1,0.24324878208087336,0.5005481716582081,0.25620304626091855
AR Nedd,CPL,Bowler,2023,2024,1,0,0.4605501778898407,0.27272406720254055,0.26672575490761996,0,0.44911516,0.26480213,0.2860827,0,0.45732273360383974,0.2642252154505261,0.2784520509456343,0,0.47019753,0.24543227,0.28437018,0,0.4071651,0.23730676,0.35552812,0,2,0,0,0.4714829214158176,0.28620312591052355,0.24231395267365885
AR Patel,IPL,All-Rounder,2023,2024,2,2,0.06468782422635604,0.2518507024243753,0.6834614733492688,2,0.080167346,0.22031546,0.6995172,2,0.06050196169347621,0.2678461909182563,0.6716518473882676,2,0.06361365,0.20490156,0.7314848,2,0.09624564,0.22832333,0.6754311,0,2,2,2,0.025695740533515865,0.10139691081016197,0.8729073486563221
AS Dale,T20_Blast,Bowler,2023,2024,0,0,0.47107753734700614,0.2706169035402019,0.258305559112793,0,0.49432576,0.24314144,0.26253286,0,0.4398553538226338,0.3017077843211435,0.2584368618562227,0,0.5185226,0.19335736,0.2881201,0,0.39718476,0.22226085,0.38055438,0,2,0,0,0.5292209830990746,0.20696430510431527,0.26381471179661015
AS Joseph,CPL,All-Rounder,2023,2024,2,2,0.09176430708224036,0.19610858424796765,0.7121271086697931,2,0.12483771,0.2232046,0.6519577,2,0.08979183923644393,0.20109657390708433,0.7091115868564717,2,0.123534404,0.24588566,0.63057995,2,0.10044073,0.22378932,0.6757699,0,0,2,2,0.17164423040058965,0.2755089772461407,0.5528467923532696
AS Joseph,IPL,Bowler,2023,2024,0,0,0.3563428414301323,0.28943465107377425,0.3542225074960948,0,0.35583374,0.29567096,0.3484953,0,0.34571130748644974,0.3174757658633517,0.3368129266501986,0,0.43944857,0.2742787,0.28627276,0,0.38257644,0.28778422,0.32963938,0,2,1,0,0.4759408990122712,0.21073735786202943,0.3133217431256993
AS Roy,IPL,Bowler,2023,2024,0,0,0.4720974549324787,0.25850236077183086,0.26940018429569096,0,0.50954807,0.2566809,0.23377109,0,0.5131375784360745,0.2669147354916671,0.2199476860722584,0,0.5685064,0.2634338,0.16805981,0,0.5363963,0.24754667,0.21605693,0,2,0,0,0.4447534647249435,0.28983556848690745,0.26541096678814907
AT Carey,BBL,Wicketkeeper-Batsman,2023,2024,0,1,0.3909324587254166,0.39508261275061085,0.21398492852397297,1,0.34736055,0.3926503,0.25998908,1,0.3207169094444215,0.3905443874508972,0.2887387031046813,1,0.24357623,0.5313258,0.22509795,1,0.30715522,0.5126743,0.18017055,0,0,0,1,0.29474959626703434,0.4325956694259406,0.2726547343070251
AT Thomson,T20_Blast,Bowler,2023,2024,1,2,0.3403665576307765,0.2914323702461631,0.36820107212306064,2,0.3387624,0.31314814,0.34808943,2,0.30106043006412675,0.3161619772516249,0.3827775926842484,0,0.4236277,0.38046917,0.19590311,0,0.35395357,0.3213283,0.32471815,0,1,1,1,0.3563550790105362,0.38415719552065614,0.25948772546880766
AW Finch,T20_Blast,Bowler,2023,2024,1,2,0.24309292605587074,0.343730962503728,0.41317611144040106,2,0.34357446,0.30997583,0.3464497,0,0.42299398709982455,0.31373201558604885,0.2632739973141265,2,0.3160432,0.32941952,0.35453728,2,0.31066525,0.34015918,0.3491756,0,0,1,0,0.34296628141456525,0.33924140162975525,0.3177923169556794
AW Gorvin,T20_Blast,Bowler,2023,2024,1,0,0.48495686693300616,0.2523831132220209,0.26266001984497306,0,0.5403518,0.25605327,0.20359492,0,0.5837076227147922,0.2615159286694496,0.15477644861575815,0,0.6049715,0.24177624,0.15325229,0,0.48631963,0.30457336,0.20910709,0,2,0,0,0.391776182993579,0.2929649196101201,0.31525889739630086
AWJ Auguste,CPL,Batsman,2023,2024,0,0,0.7582598534969552,0.21810859658703735,0.023631549916007084,0,0.7077748,0.21744521,0.07478002,0,0.7130491094782619,0.22164659177025972,0.06530429875147833,0,0.7098544,0.20577292,0.08437262,0,0.66891366,0.24827127,0.08281506,0,0,0,0,0.696382631761068,0.23457606017048396,0.06904130806844809
AZ Lees,T20_Blast,Batsman,2023,2024,1,1,0.1992226841358236,0.47369937906092985,0.32707793680324593,1,0.21938102,0.49074227,0.28987673,1,0.1964519406651372,0.4758813833308963,0.32766667600396654,1,0.18895325,0.5319511,0.2790956,1,0.1508147,0.4958085,0.35337687,0,0,1,1,0.24280146340057665,0.5095339121616856,0.24766462443773776
Aamer Jamal,PSL,Bowler,2023,2024,1,0,0.4443578133959479,0.28595075036424666,0.26969143623980557,0,0.46650904,0.30031213,0.23317884,0,0.4076164604142531,0.3924144344138187,0.1999691051719282,0,0.36000702,0.30336705,0.33662587,0,0.44842157,0.33012283,0.22145557,0,0,0,2,0.3066224440020722,0.32865215495408284,0.36472540104384493
Aaron Beard,T20_Blast,Bowler,2023,2024,1,0,0.39647247083288695,0.2588689951731801,0.3446585339939328,0,0.4126648,0.31916595,0.26816925,0,0.4470990830972388,0.2867394700210357,0.2661614468817255,0,0.47230834,0.28033802,0.24735358,0,0.44942507,0.28955957,0.26101536,0,0,1,0,0.3976592415269701,0.37432718554501965,0.2280135729280102
Abbas Afridi,PSL,Bowler,2023,2024,2,2,0.13210914134165985,0.2861058623766232,0.5817849962817181,2,0.11508304,0.26332402,0.621593,2,0.15924501433571708,0.2834597584019422,0.5572952272623407,2,0.109904505,0.26303825,0.62705725,2,0.114786826,0.24820885,0.6370043,0,2,2,2,0.1984404180271253,0.2255089032710685,0.5760506787018062
Abdul Samad,IPL,Batsman,2023,2024,1,1,0.3237282336586773,0.47798170568489745,0.19829006065642474,1,0.34440932,0.5119184,0.14367224,1,0.39277698034512,0.4455119823171732,0.1617110373377068,0,0.46913537,0.40410388,0.12676069,1,0.41561323,0.43445867,0.14992806,0,1,1,1,0.36770429296634954,0.4973786190223326,0.13491708801131774
Abdullah Shafique,PSL,Batsman,2023,2024,1,1,0.24031801231970937,0.4931543786928581,0.2665276089874319,1,0.2559148,0.5208087,0.22327654,1,0.2034363332764704,0.5156822972514822,0.2808813694720475,1,0.22680426,0.53414124,0.23905452,1,0.2612288,0.5270232,0.21174802,0,2,1,1,0.27806291146409934,0.5002523871550281,0.22168470138087257
Abhishek Sharma,IPL,Batsman,2023,2024,2,1,0.24617371435686403,0.47266387862878,0.28116240701435574,1,0.28265566,0.49469644,0.22264792,1,0.2625419557386109,0.42052873577017247,0.3169293084912166,1,0.29513237,0.51622087,0.18864675,1,0.30815524,0.47697347,0.21487127,0,2,1,1,0.31918538423836257,0.5541202781637072,0.1266943375979302
Abishek Porel,IPL,Batsman,2023,2024,2,0,0.7575281385834829,0.21281199285040284,0.02965986856611431,0,0.7119916,0.2186352,0.06937322,0,0.7011036779158978,0.2408676127050624,0.058028709379039776,0,0.7152297,0.20679179,0.07797852,0,0.67542034,0.24689564,0.077683985,0,1,0,0,0.6452833556773123,0.27580617010619835,0.07891047421648928
Abrar Ahmed,PSL,Bowler,2023,2024,2,0,0.47783343323757493,0.26386282961483926,0.2583037371475866,0,0.5404832,0.22783752,0.23167932,0,0.5233816006615433,0.19843835050758188,0.27818004883087494,0,0.60849136,0.21465445,0.1768542,0,0.5618221,0.22534345,0.21283439,0,1,0,0,0.622666195952842,0.19916582530437588,0.17816797874278215
Agha Salman,PSL,Batsman,2023,2024,1,0,0.6104836731956981,0.2981940380784058,0.09132228872589582,0,0.6516966,0.2538911,0.094412275,0,0.6068749754614773,0.2763922301963653,0.11673279434215743,0,0.6661412,0.22532386,0.108534895,0,0.6681456,0.24261832,0.08923602,0,2,0,0,0.6628170735863951,0.2249600536291332,0.11222287278447189
Ahsan Hafeez,PSL,Batsman,2023,2024,0,0,0.7422065471582121,0.19936707009620547,0.05842638274558305,0,0.5682675,0.3157598,0.11597265,0,0.6469199874671452,0.24097683617833773,0.112103176354517,0,0.65660715,0.25515524,0.08823759,0,0.59120136,0.29319668,0.11560192,0,0,0,0,0.705116026306059,0.23310323394363758,0.061780739750303494
Aimal Khan,PSL,Bowler,2023,2024,0,0,0.5079038062800391,0.27686868548548105,0.21522750823448047,0,0.5696352,0.24040702,0.18995771,0,0.5682009060372417,0.21525264204541122,0.21654645191734712,0,0.67775625,0.18782544,0.13441828,0,0.5611455,0.25954878,0.17930572,0,0,0,0,0.6106479361364656,0.19881995806116518,0.19053210580236918
Akash Deep,IPL,Bowler,2023,2024,0,0,0.48760265737792546,0.27155852993212815,0.24083881268994667,0,0.46939096,0.31124514,0.21936384,0,0.5213752262755837,0.23884251501966283,0.2397822587047534,0,0.5355429,0.31648716,0.14796999,0,0.48385635,0.32341513,0.19272849,0,1,0,0,0.49019900046718035,0.3087683528477085,0.20103264668511128
Akash Madhwal,IPL,Bowler,2023,2024,1,2,0.2051566077151676,0.28863365748901854,0.5062097347958141,2,0.23879863,0.26053098,0.5006704,2,0.1937641642041333,0.26814696553384376,0.538088870262023,2,0.27072856,0.20736043,0.521911,2,0.25767896,0.20613839,0.5361826,0,1,0,2,0.3142572673927536,0.19332646797317068,0.4924162646340756
Anmolpreet Singh,IPL,Batsman,2023,2024,0,0,0.4491710795963543,0.39825066571544776,0.15257825468819777,0,0.47062477,0.4094673,0.11990787,0,0.49017561361043255,0.38152796600805816,0.12829642038150937,0,0.50739944,0.3793216,0.113279015,0,0.60783726,0.31203952,0.080123164,0,2,0,0,0.5464970154679551,0.3533026606357799,0.10020032389626501
Anuj Dal,T20_Blast,Batsman,2023,2024,0,0,0.6248172355144881,0.29791060886006293,0.07727215562544966,0,0.67584515,0.23322448,0.09093037,0,0.6487144337439203,0.2691420655827835,0.08214350067329629,0,0.6864165,0.22425786,0.08932569,0,0.6546088,0.25568554,0.089705646,0,2,0,0,0.6014414510350558,0.25240700650456477,0.14615154246037962
Anuj Rawat,IPL,Batsman,2023,2024,0,0,0.5136317396618085,0.3688111359485422,0.11755712438964988,0,0.51176524,0.37217644,0.11605829,0,0.5137620666597639,0.38640668435333947,0.0998312489868967,0,0.5582177,0.33784717,0.10393508,0,0.6294202,0.2945208,0.076059066,0,2,1,0,0.4687933038525225,0.38715204043630197,0.14405465571117548
Anwar Ali,PSL,All-Rounder,2023,2024,0,2,0.26903012454033476,0.2823965452684825,0.44857333019118334,2,0.32045847,0.28048056,0.39906093,2,0.2404883116570853,0.24767518402848732,0.5118365043144274,2,0.22348525,0.34448034,0.4320345,2,0.18125327,0.26616427,0.55258244,0,1,2,0,0.42166966755084295,0.3143926561307681,0.26393767631838905
Arjun Tendulkar,IPL,Bowler,2023,2024,0,0,0.4783858547272698,0.2558026338274943,0.26581151144523635,0,0.48743147,0.26246852,0.25010005,0,0.532613272177886,0.2821037685557357,0.1852829592663782,0,0.55622995,0.3004287,0.1433414,0,0.52294576,0.27881432,0.19823991,0,2,0,0,0.4033385333544637,0.31575961155062715,0.28090185509490917
Arshad Khan,IPL,Bowler,2023,2024,0,0,0.4838043596873155,0.30085619555512355,0.2153394447575612,0,0.5414449,0.2598801,0.19867502,0,0.5719237474301602,0.2503814017445355,0.17769485082530423,0,0.5789844,0.24705863,0.17395703,0,0.5284943,0.29765922,0.17384654,0,0,0,0,0.46116437301371477,0.3070599316671847,0.23177569531910053
Arshdeep Singh,IPL,Bowler,2023,2024,2,2,0.15221165637207093,0.2363670348596559,0.6114213087682727,2,0.20793991,0.23422949,0.5578306,2,0.1764275388903337,0.2539190199579084,0.5696534411517579,2,0.115772575,0.17594217,0.7082852,2,0.12415303,0.22143424,0.65441275,0,2,2,2,0.1196043856846278,0.11558304267696047,0.7648125716384117
Asif Ali,PSL,Batsman,2023,2024,0,1,0.33950044453754197,0.4527258739000849,0.2077736815623726,1,0.30015525,0.47353527,0.22630948,1,0.24786453997902255,0.5070650937110803,0.2450703663098972,1,0.24332763,0.47945336,0.277219,1,0.15838365,0.46180212,0.37981418,0,2,1,1,0.24396495181695316,0.6003330087741059,0.15570203940894103
Atharva Taide,IPL,Batsman,2023,2024,0,1,0.3075264558938627,0.4712194108788342,0.22125413322730264,1,0.31246954,0.49127436,0.1962561,1,0.25164201314468493,0.49594163078619147,0.25241635606912366,1,0.3227277,0.5040173,0.17325497,1,0.39438328,0.46843326,0.13718346,0,0,0,1,0.3961088204666873,0.45557384550071156,0.1483173340326012
Avesh Khan,IPL,Bowler,2023,2024,2,2,0.22672161025373605,0.3157366538932484,0.45754173585301605,2,0.2178789,0.29373747,0.48838362,2,0.20042668001521685,0.2838404880300607,0.5157328319547225,2,0.18890387,0.26642513,0.544671,2,0.3311653,0.26529765,0.403537,0,0,1,2,0.3243379113311453,0.24293566349231532,0.4327264251765394
Azam Khan,CPL,Wicketkeeper-Batsman,2023,2024,1,1,0.20987197979467348,0.5037582717296112,0.28636974847571417,1,0.21942809,0.5169233,0.2636486,1,0.24502029745466283,0.516295268729747,0.23868443381559012,1,0.20223744,0.5333685,0.26439402,1,0.20308146,0.51888365,0.27803496,0,1,2,1,0.1814611123517676,0.5074262516604191,0.31111263598781325
Azam Khan,PSL,Wicketkeeper-Batsman,2023,2024,2,1,0.21285007050848884,0.4815622838984674,0.3055876455930432,1,0.19033189,0.48508286,0.3245853,1,0.16397987082209914,0.4633245774451847,0.37269555173271623,1,0.1368371,0.49353096,0.36963198,1,0.15114914,0.4886433,0.36020753,0,0,2,1,0.1500483824991016,0.4772916292138453,0.37265998828705305
B Doggett,BBL,Bowler,2023,2024,1,0,0.37514775742011547,0.2925633131273889,0.3322889294524955,0,0.4588008,0.26546985,0.27572936,0,0.39651194699096914,0.2630260547319666,0.34046199827706436,0,0.5649196,0.2207664,0.214314,0,0.43893996,0.28659713,0.27446294,0,1,0,0,0.3891076742989722,0.3131191016945087,0.2977732240065191
B Kumar,IPL,Bowler,2023,2024,1,2,0.08735029054790334,0.14452478833332277,0.7681249211187743,2,0.10332547,0.14044781,0.7562267,2,0.1301010846050071,0.14803668403771672,0.7218622313572762,2,0.07266284,0.14520167,0.7821355,2,0.105029754,0.20071591,0.6942543,0,1,2,2,0.03623693324739287,0.07048642494709825,0.8932766418055088
B Muzarabani,PSL,Bowler,2023,2024,1,0,0.4577387304682986,0.26029845206141805,0.28196281747028384,0,0.43554947,0.2791794,0.2852712,0,0.45557896063943726,0.253325550611252,0.29109548874931085,0,0.4492909,0.23541643,0.31529266,0,0.45690003,0.2537196,0.28938034,0,0,0,0,0.4663957537376942,0.3144796537163924,0.2191245925459133
